ImageIndex,FileName,DataSplit,Captions
418,COCO_val2014_000000314294.jpg,test,an elephant standing under the shade of a tree .---an elephant standing in the middle of a rocky environment .---an elephant is alone in a wooded enclosure .---an elephant standing in a shaded cleaning in a wooded area .---an elephant walks alone past some big rocks boulders in an open field .
420,COCO_val2014_000000516750.jpg,test,two kayaks one pink the other yellow on bank of water .---two kayaks rest on the shore of a body of water .---two kayaks sitting on the shore of a body of water .---two kayaks are shown on the shore .---two kayaks are sitting on a river bank empty .
424,COCO_val2014_000000069946.jpg,test,a blue boat docked on a green lush shore .---a small marina with boats docked there .---a group of boats sitting together with no one around .---some boats parked in the water at a dock .---boats sitting around the side of a lake by a tree .
425,COCO_val2014_000000109005.jpg,test,an elephant and a rhinoceros stand not far from each other .---a rhino is near an elephant near a water hold in the forest .---an elephant and a rhinoceros share a field with a pond .---an elephant and a rhino are grazing in an open wooded area .---an elephant walking not to far from a rhino in a forest .
434,COCO_val2014_000000553442.jpg,test,a woman embracing a child carrying a bag of luggage .---woman hugging a small girl with green and blue luggage .---a woman hugging a girl who is holding a suitcase .---a woman with her arms around a girl whos holding a suitcase .---an adult and child standing with a suitcase .
448,COCO_val2014_000000261779.jpg,test,a pinup style photo of a woman sitting on a luggage trunk .---a women is waiting while sitting on a large trunk .---a woman shades her eyes while sitting on a chest .---a woman sits on a luggage case on a sidewalk .---a woman sitting on a trunk wearing a polka dot dress with a red belt .
450,COCO_val2014_000000198448.jpg,test,a woman sitting on a piece of luggage in a field .---a woman sits on a brief case in the woods .---a girl with a lot of tattoos sitting on a a piece of luggage .---a woman with lots of tattoos sits on a suitcase in a forest .---lady with arm full of tattoos sitting on her suitcase .
461,COCO_val2014_000000329717.jpg,test,young boy sitting on top of a briefcase .---a young baby sits on top of a briefcase .---a little boy sitting on a suitcase on the floor .---a small child sitting on top of a briefcase .---a toddler boy is sitting on a brief case .
468,COCO_val2014_000000341393.jpg,test,a golden retriever laying down on the side of a pool .---a large brown dog laying next to a blue pool .---a golden retriever sleeps at the edge of the pool .---a swimming pool in a yard that has a cinderblock wall all the way around it and a dog sitting at the edge of the pool .---a dog laying down next to a pool in a backyard .
469,COCO_val2014_000000299319.jpg,test,two women walking side by side holding umbrellas .---an image of two girls walking with umbrellas .---two girls are each carrying an umbrella walking .---two young girls walking in front of a building holding umbrellas .---a couple of kids walking with umbrellas in their hands .
473,COCO_val2014_000000288955.jpg,test,shaggy dog gets dinner served on a plate .---a small black dog standing over a plate of food .---a small dog eating a plate of broccoli .---a black dog being given broccoli to eat .---there is a dog staring at a plate of food .
492,COCO_val2014_000000426578.jpg,test,a person on the beach next to the ocean .---there is a man that is running in the sand on a beach .---a man in a wetsuit running on the beach .---a person is running on a clear flat beach .---a person running a long a beach when it is almost empty .
501,COCO_val2014_000000064710.jpg,test,a person and a dog are standing near some cliffs .---a person walks with a backpack being followed by a dog .---a hiker and dogs are walking in a canyon .---a person walks along on a patch of sand near some rocks .---a person walking across a desert filled surrounded by mountains .
502,COCO_val2014_000000180447.jpg,test,a close up of a zebra foraging on some grass .---a zebra grazing on long dry grass in a field .---there is a black and white image of a zebra eating grass .---a zebra grazes on grass in a grassy field .---a black and white photograph of a zebra grazing .
506,COCO_val2014_000000075162.jpg,test,a zebra is standing outside in the snow .---one zebra standing in snow near a stone wall .---a zebra is standing in a snowy field .---a zebra stands in snow in front of a wall .---a zebra standing alone in the snow with a stone block wall and wooden fence behind it .
517,COCO_val2014_000000516316.jpg,test,an antilope is eating grass in between two zebra .---several zebras eat the green grass in the pasture .---two zebras and another animal grazing in the grass .---three zebra in the middle of a field with a body of water in the distance .---three zebras eating grass as they walk .
519,COCO_val2014_000000562121.jpg,test,two zebras fighting in a cloud of dust .---two zebras fighting in a open area with green bushes .---two zebras are battling each other on hind legs .---two zebra having a fight on top of a dry grass field .---two zebras in a jungle area fighting in a dirt area .
524,COCO_val2014_000000129637.jpg,test,horse figurines next to walk on a table .---a set of three different plastic horse figurines .---three different horse figurines are placed beside each other .---three plastic horse figurines standing next to each other on a shelf .---three model horses on a table in front of a pegboard backdrop .
541,COCO_val2014_000000444444.jpg,test,a woman standing in front of a brown horse .---a young woman in a leather coat about to pet a horse .---a woman is standing next to a black and white horse .---a woman is feeding a horse at a ranch .---a woman going to touch a horse in a field .
554,COCO_val2014_000000503005.jpg,test,a man riding a horse with trees and buildings in background .---a rider gallops on his horse in the grass .---a horseback rider is somewhat in the background of the field .---a man riding a horse during a jumping competition .---a person on a horse on a field with a building in the background .
558,COCO_val2014_000000316795.jpg,test,a man in black leading an all white horse .---mythical character with white horse standing on grooved surface .---a white horse with blue haunches stands next to an elegantly dressed black haired man holding a sword .---a person with a horse and a sword .---a couple of small figures of a man and a horse .
565,COCO_val2014_000000375840.jpg,test,a try with a banana and two oranges visible on it .---banana and oranges on a lunch try next to bowls .---a white tray with a banana and two tangerines and a plate and bowl .---a banana sits by two oranges a bowl and a white plate on a white tray .---a banana and two oranges sit on a tray next to a bowl and a plate .
568,COCO_val2014_000000147980.jpg,test,a group of children playing baseball out side .---group of children with baseball gloves throwing balls back and forth .---some children are playing softball on a field .---this is a group of children playing baseball .---a group of kids that are standing in the grass .
586,COCO_val2014_000000034180.jpg,test,a person wearing a banana headdress and necklace .---a lady dressed in a blue and purple outfit wearing a hat made of fruit .---a person wearing a hat made out of yellow bananas .---person with bananas on head and banana necklace .---a woman wears a hat that is made of bananas .
587,COCO_val2014_000000169802.jpg,test,a man in hat made of bananas standing in room by men .---a man wearing a colorful outfit and a hat made of bananas .---a man that has bananas on his head and shoulders .---a man wearing a plastic banana hat and necklace .---a smiling guy with a very funny looking hat of bananas .
592,COCO_val2014_000000430961.jpg,test,a baseball player preparing to throw a pitch during a game .---a man that is standing in the dirt with a glove .---a baseball player lunges and reaches back with the ball .---a baseball player pitching a baseball on top of a field .---a man in a rays uniform is throwing a baseball .
593,COCO_val2014_000000570465.jpg,test,several slices of bread with side salads on a table .---a table with a plate of cut pizza two plates of salad and a can of soda .---three plates of food consisting of pizza salads rice and a can of cola .---several plates of food including fried dough and salads .---a meal containing soda salad pizza and rice on a table .
601,COCO_val2014_000000356708.jpg,test,a man riding skis on top of a snow covered slope .---an adult and child standing in the snow wearing jackets .---a man and little girl are on skis in the snow .---a man and a child skiing on a snowy plain .---a person riding skis on a snowy surface .
607,COCO_val2014_000000362368.jpg,test,a small boy holding a plate of tasty looking food .---boy holding bowl of ice cream sundae up .---a child holding up a red plate full of foo .---a young man holding a pale of sweet treats .---a boy showing off a bowl with an ice cream sundae .
633,COCO_val2014_000000216228.jpg,test,a girl is skateboarding down the hollywood walk of fame .---a woman who is skateboarding down the street .---a woman with glasses and a scarf skateboards along hollywoods walk of fame .---lady in front of a store standing on a pink skateboard .---a woman is riding her skate board down the sidewalk .
635,COCO_val2014_000000448365.jpg,test,youngster on a skateboard trying simple tip up stunt .---young skateboarder displaying skills on sidewalk near field .---a person on a skateboard on a street .---a young boy is performing tricks on a skateboard .---a little boy that is jumping a skateboard .
641,COCO_val2014_000000472854.jpg,test,two men on skateboards on the pavement .---two young skateboarders are skating near each other .---two young men riding skateboards on a sidewalk .---there are two men riding on their skateboards .---a man and a boy traveling on skateboards .
666,COCO_val2014_000000127451.jpg,test,two men riding snowboards in a snow storm down a slope .---two people are snowboarding down a hill fast .---two men use their snowboards to go down a snowy incline .---two snow boarders skiing down a mountain .---two men snow boarding and laughing together on the mountain .
682,COCO_val2014_000000299116.jpg,test,a little girl posing for a picture while eating food .---little girl smiles for the camera as she eats her sandwich .---a young girl smiles while enjoying her meal .---an asian child eating a hot dog sitting at a table .---a girl eating a hotdog at a wooden table .
686,COCO_val2014_000000066412.jpg,test,a young boy holding a snow board and a pair of shoes .---a boy is holding his shoes and a snowboard .---a guy smiling wearing a blue jacket holding a snowboard .---a young man looks delighted with his shiny snowboard .---getting geared up to do a little snow boarding .
692,COCO_val2014_000000410002.jpg,test,assortment of doughnuts and other snack items on a serving tray .---there are many different sweets and donuts on display .---a display case at a bakery with different items .---a glass bakery case with pastries and several kinds of doughnuts .---donuts and pastries sit on trays in a store .
694,COCO_val2014_000000507065.jpg,test,a little boy sitting on a wooden bench eating half a sandwich .---a small boy with a green shirt is eating a sandwich .---a young boy sitting on a bench with a sandwich .---a little boy holding half a sandwich in each hand .---a boy is holding a sandwich up to his face .
697,COCO_val2014_000000415746.jpg,test,muffins and other pastries on display ground and purchase .---a bunch of baked goods in a plastic shelf .---a bunch of pastries that are in a clear case .---various muffins and pastries on trays inside plastic cabinets .---various muffins and pastries lined up in plastic cabinets .---different types of types of pastries sitting on display together .
702,COCO_val2014_000000071171.jpg,test,a meal at a restaurant of a salad a toasted sandwich and a pickle .---a plate of food containing a sandwich and a salad .---a grilled cheese sandwich with a side of salad and a pickle .---a plate with a sandwich and a pickle .---there is a sandwich and lettuce on a plate .
705,COCO_val2014_000000292301.jpg,test,a table with a coffee and a salad on it .---a deli lunch for two on a table with drinks .---a sandwich wrapped in a bag a to go coffee cup and a drink sits on top of a white table .---a sandwich and two coffees sitting on a table .---in flight meal of a bagged sandwich and drinks .
706,COCO_val2014_000000550627.jpg,test,a bunch of doughnuts with sprinkles on them .---tray of chocolate donuts with sprinkles in a display case .---donuts on a tray in a display case .---a display of yummy looking chocolate covered donuts with sprinkles .---a tray full of sprinkle covered chocolate glazed doughnuts .
708,COCO_val2014_000000244339.jpg,test,a basket ball player is posing in front of a basket .---a uniformed boy is holding a basketball with his back to the hoop .---a young man in a green jersey is holding a ball .---a basketball player holds a basketball for a picture .---a person with a basketball stands in front of a goal .
724,COCO_val2014_000000284350.jpg,test,a woman standing in a set suit on a beach holding a surfboard .---woman wearing all black holding up a white surfboard .---a female surfboarder dressed in black holding a white surfboard .---a woman wearing a wet suit is holding a white surfboard .---surfer on a black sand beach holding her board .
725,COCO_val2014_000000309120.jpg,test,a man getting ready to kick a soccer ball .---a man that is on a soccer field with a ball .---a man carrying a soccer ball down a field .---there is a man running on a field with a soccer ball .---the soccer player is bringing back the ball into play .
727,COCO_val2014_000000467477.jpg,test,young boy riding large breaking wave in open ocean .---this is a black and white photo of a surfer .---the surfer in the black and white photo is on a huge wave .---a child rides a wave on a surfboard .---a young child catching a wave while surfing .
732,COCO_val2014_000000154971.jpg,test,a man kicking a soccer ball whle standing on a field .---a man kicking a soccerball at a group of people on a field .---a group of men are playing soccer on a field .---there are two soccer teams playing a game on the field .---four soccer players in white uniforms one in orange .
747,COCO_val2014_000000295837.jpg,test,a woman standing over a pan filled with food in a kitchen .---a woman smiling while she prepares a plate of food .---a smiling woman standing next to a plate of food she made .---a woman in a bright pink summer shirt smiles and displays a party platter she has made .---a person standing in front of a counter top and a tall pile of food .
748,COCO_val2014_000000321214.jpg,test,a baby in plaid shirt eating a frosted cake .---the young is enjoying his cake so much its all over him .---a toddler eats cake with his hands in his high chair .---a toddler is getting messy while eating his cake .---baby boy at the table eating cake frosting off his hand .
752,COCO_val2014_000000224757.jpg,test,a man instructing a group of kids on a soccer field .---a soccer coach is instructing the children on the field .---a group of young children standing around a field .---dad coaches talking to the little soccer team players on the field .---pair of adult males with group of small children with soccer balls .
764,COCO_val2014_000000182245.jpg,test,man sitting at a small table behind a pizza .---a man sitting at a table with lots of food in front of him .---friends about to enjoy fresh pizza and coffee at a restaurant .---the asian man is deciding what to eat on the plate .---a man sits at the table with a large pizza on it .
766,COCO_val2014_000000199551.jpg,test,a picture of a young boy laying on top of a bed .---boy sleeping with no blanket in a large bed .---a young boy sleeping on the side of his bed .---a young boy sleeping on floral printed sheets .---a boy asleep on a large bed under a mosquito net .
771,COCO_val2014_000000239347.jpg,test,a picture of a recently married couple displayed behind glass .---a photo of a man and his wife on a bed .---a picture of a couple that just got married lying in a bed .---the picture of the couple in bed is displayed in the large window .---a man and a woman are laying in a bed .
777,COCO_val2014_000000353830.jpg,test,an italian dish is presented on a white plate .---baked pizza with red tomatoes and green olives .---a plate of food cut into slices has onions and olives on it .---a pizza sliced in four slices on a plate .---onions tomatoes and olives atop a plate on a table .
782,COCO_val2014_000000301102.jpg,test,the two racquets are close to being identical .---a bunch of tennis rackets are tangles together .---a couple of tennis rackets are laying together .---two tennis rackets next to each other on a table .---one tennis racket is place on top of the other one .
783,COCO_val2014_000000473237.jpg,test,a young girl eating a slice of pizza .---a young girl with a green jacket eating a piece of pepperoni pizza .---a girl takes a bite of her pepperoni pizza .---a little girl eating a slice of pizza in a room .---small girl in green shirt holding a slice of pizza to her face .
786,COCO_val2014_000000190081.jpg,test,a young woman holding a giant tennis racquet .---a pretty young woman holding a giant tennis racquet .---the girl is smiling holding a gigantic tennis racket .---an image of female tennis player holding a racket .---a girl is holding a novelty tennis racket in a very large size .
790,COCO_val2014_000000207151.jpg,test,a vegetarian pizza is half eaten on a pizza holder .---a couple of pieces of pizza with vegetable slices on them .---a wooden pan serving tray with a pizza on it .---a pizza on a cutting board is half gone .---a pizza is nearly finished with only three pieces left .
806,COCO_val2014_000000371250.jpg,test,a brown sofa and ottoman with pillows and remotes .---a small oval orange couch and ottoman with pineapple pillows .---a couch and ottoman are shown with remotes .---a small couch overed with blankes and pinapple designed pillows .---a brown sofa with pineapple pillows and and ottoman with two remotes on it .
812,COCO_val2014_000000209868.jpg,test,a child leans into the camera brushing their teeth .---a young girl is lathered up with toothpaste .---young person brushing their teeth with lots of toothpaste .---a young girl brushing her teeth with a toothbrush and tooth paste .---the girl is brushing her teeth and toothpaste and it is foaming up .
823,COCO_val2014_000000340175.jpg,test,a little room and dining room area with furniture .---a living room with a big table next to a book shelf .---a living room decorated with a modern theme .---a living room with wooden floors and furniture .---the large room has a wooden table with chairs and a couch .
835,COCO_val2014_000000235597.jpg,test,a group of men sitting at desks with computers .---a group of young men sitting at a computer desk .---four men of middle eastern descent are sitting in a computer lab and all are on a computer .---men sit in front of computer screens all in a row .---people are sitting at desks working on computers .
843,COCO_val2014_000000503311.jpg,test,the kite surfer is walking on the beach holding the kite .---a man flying a kite over a sandy beach .---a man flying a kite while walking on the beach .---a man carrying something and flying a kite with his other hand .---a man holding kite down by the ocean .
851,COCO_val2014_000000138477.jpg,test,a man flying a blue kite in an open ground .---a man flying a kite on top of a grass covered field .---a male flying a wing kite in an open field .---a person flying a blue kite in an open field .---a man attempting to launch a parachute style kite in a field .
854,COCO_val2014_000000076292.jpg,test,a dark skinned child getting ready to be pushed on a swing .---a girl getting pushed in a childs swing .---a man pushes a brightly smiling little girl on a swing .---a young girl on a swing being pushed by her dad .---a man pushing a girl on a swing .
862,COCO_val2014_000000502090.jpg,test,a kite flying through a blue sky with a long tail .---a colorful kite is flying over the ocean .---a kite flying through the sky on a clear day .---a very pretty kite is flying high in the sky .---there are different kites flying in the sky .
868,COCO_val2014_000000028655.jpg,test,a clock that is on top of a pole .---a clock sitting in the middle of a sidewalk near a street .---a large clock on a post on the sidewalk .---the clock is at the center of the old town square was erected by the local bank .---a clock stands on the corner of a quiet street .
877,COCO_val2014_000000191096.jpg,test,a baseball player holding a bat while standing in a field .---the men are playing a game of baseball on the field .---a baseball player taking a swing at a ball .---the batters waiting to see if the ball is fair or foul .---two baseball players and an umpire are standing on the field .
878,COCO_val2014_000000078707.jpg,test,a guy squatting and holding a baseball bat at home plate .---a man standing on a field holding a bat .---a baseball player taking a swing at a ball .---a baseball player getting ready for a pitch at the plate .---a baseball player up at bat with the catcher behind him .
879,COCO_val2014_000000336493.jpg,test,a man holding a baseball bat while standing next to home plate .---there is a baseball game going on the player is waiting to hit the ball the umpire is at base .---there is dust coming out of the catchers glove as a boy prepares to bat .---a catcher catches a baseball after a young kid swings and misses .---the batter catcher and plate umpire are fixed on the pitcher .
886,COCO_val2014_000000074369.jpg,test,a little boy in a baseball uniform holds the bat ready to swing .---a young boy posing with a baseball bat in hand .---a young man poses for his baseball team picture .---a boy that has a baseball bat in hand .---a boy in a baseball uniform is holding a bat .
890,COCO_val2014_000000384012.jpg,test,a batter up at the plate in a baseball game .---a baseball player about to receive a pitch in a stadium full of people .---many fans are in a stadium watching a baseball game .---base ball players entertaining a crowd of spectators .---a batter at home plate waiting for a pitch .
892,COCO_val2014_000000579056.jpg,test,a man hit something that exploded with a bat .---a person breadking a bottle with a baseball bat .---a boy in yellow shirt swinging a baseball bat .---a man bathing in the blood of his victims as he swings his battle bat .---the young man has hit the glass and the drink has exploded everywhere .
899,COCO_val2014_000000024223.jpg,test,a large pepperoni and mushroom pizza being cut .---a person is slicing an oven bake pizza .---a close up of a person slicing pizza .---a person cutting a pizza on a stove .---a person reaching for a pizza on a pan with various toppings .
902,COCO_val2014_000000069392.jpg,test,a group of people that are standing on a tennis court .---a group of people who are on a tennis court .---a few people that are playing tennis on a court .---a group of people standing on top of a tennis court .---some people standing on a tennis court holding tennis racketts .
919,COCO_val2014_000000272262.jpg,test,a guy in a maroon shirt is holding a tennis racket out to hit a tennis ball .---a man on a tennis court that has a racquet .---a boy hitting a tennis ball on the tennis court .---a person hitting a tennis ball with a tennis racket .---a boy attempts to hit the tennis ball with the racquet .
934,COCO_val2014_000000043635.jpg,test,a bunch of people sit in an open court yard .---a small group of people standing around a ball patio .---a group of people walking around a parking lot .---a group of people in front of a white building .---many people on a courtyard under a clock .
